norm_ep_rew_mean: 84.20, norm_ep_rew_std: 4.60
norm_ep_rew_mean: 81.35, norm_ep_rew_std: 10.92
norm_ep_rew_mean: 83.90, norm_ep_rew_std: 4.74
norm_ep_rew_mean: 80.40, norm_ep_rew_std: 12.59
norm_ep_rew_mean: 73.46, norm_ep_rew_std: 19.22
norm_ep_rew_mean: 71.64, norm_ep_rew_std: 20.67
norm_ep_rew_mean: 75.99, norm_ep_rew_std: 15.35
norm_ep_rew_mean: 81.75, norm_ep_rew_std: 9.40
norm_ep_rew_mean: 72.79, norm_ep_rew_std: 18.13
norm_ep_rew_mean: 85.50, norm_ep_rew_std: 0.78
10 evaluate result is as follows: average_norm_ep_rew_mean: 79.10, std_norm_ep_rew: 4.91
adapted_norm_ep_rew_mean: 27.10, adapted_norm_ep_rew_std: 17.20
adapted_norm_ep_rew_mean: 32.16, adapted_norm_ep_rew_std: 19.83
adapted_norm_ep_rew_mean: 29.11, adapted_norm_ep_rew_std: 10.69
adapted_norm_ep_rew_mean: 18.56, adapted_norm_ep_rew_std: 16.58
adapted_norm_ep_rew_mean: 24.60, adapted_norm_ep_rew_std: 14.87
adapted_norm_ep_rew_mean: 20.05, adapted_norm_ep_rew_std: 13.02
adapted_norm_ep_rew_mean: 20.91, adapted_norm_ep_rew_std: 11.63
adapted_norm_ep_rew_mean: 21.39, adapted_norm_ep_rew_std: 9.31
adapted_norm_ep_rew_mean: 28.98, adapted_norm_ep_rew_std: 17.88
adapted_norm_ep_rew_mean: 20.26, adapted_norm_ep_rew_std: 13.97
10 evaluate result is as follows: average_norm_ep_rew_mean: 24.31, std_norm_ep_rew: 4.49
total time: 330.03s
